product_title	category	tag
爱敬气垫BB霜AGE20s遮瑕保湿持久粉底	美妆个护-美妆护肤-香水彩妆-气垫BB/BB霜	粉底,修颜霜,bb霜
小气泡套盒超微仪器水氧焕肤组合专用套装美容院面部水氧净颜精华	美妆个护-美妆护肤-面部护肤-套装/礼盒	
【破损包赔】正宗双黄蛋新鲜特大的农家散养非土鹅蛋孕妇宝宝辅食	生鲜果蔬-肉/禽/蛋-生蛋类-鹅蛋	双蛋黄,土鹅蛋,鹅蛋,双黄蛋
置物架卫生间三角架厕所浴室吸壁式方形架收纳架长挂架免打孔转角	家纺家具家装-家装建材-厨房卫浴-厨卫挂件	挂架,置物架,厨卫挂件,整理架,储物架,收纳架
口水娃180克X2鱼肠原香味	食品保健-休闲食品-肉干肉脯-鱼肉类制品	鱼肉类制品,口水娃
牛年新款钥匙扣999纯金牛转乾坤挂件本命年生肖汽车钥匙挂件礼物	服饰鞋包-服饰内衣-服饰配件-钥匙扣	钥匙链,钥匙扣,挂件,挂饰,钥匙圈
嗨吃家酸辣粉桶装批发整箱重庆网红6桶4桶红薯粉丝大桶方便速食	食品保健-粮油速食-方便速食-方便粉/粉丝	酸辣粉丝,红薯粉丝,粉丝,酸辣粉,冬粉
小牛凯西 香煎原味鸡排100g*10片/20片可选	生鲜果蔬-肉/禽/蛋-鸡肉类-鸡肉加工类	鸡排,鸡扒,鸡肉加工
汽车爆闪灯鲨鱼鳍风力灯彩色防追尾天线LED警示灯免接线警示天线	汽配摩托-汽车用品-汽车装饰-汽车装饰灯	汽车装饰灯,爆闪灯,风力灯,警示灯
柏奥丹5斤缝纫机油衣车油针车油机槽加油平车油白油塑料拌色粉油	居家生活-日用百货/收纳整理-生活日用-缝纫/针织用品	缝补,油衣,縫紉,缝纫机,加油平,粉油,车油针,白油,缝纫,织补,裁缝,车油
修眉剪刀眉剪修眉刀化妆神器修眉毛工具修眉剪眉毛剪眉毛刀眉剪刀	美妆个护-美妆护肤-美妆工具-修眉刀	剃眉刀,眉毛刀,修眉剪,修眉刀,眉剪,眉毛剪,刮眉刀,眉刀,眉剪刀
食品级多功能厨房葱花姜蒜收纳盒食物水果冰箱密封创意沥水保鲜盒	居家生活-厨具/餐具/水具-厨房配件-保鲜盒	收纳盒,整理盒,储物盒,保鲜盒,收纳箱
中式红木沙发靠枕抱枕古典红木绸缎抱枕靠枕沙发靠枕抱枕喜庆抱枕	母婴玩具-玩具-毛绒布艺-靠垫/抱枕	沙发,靠枕,靠背垫,抱枕
雪纺衫新款夏装宽松韩范木耳边一字领网纱拼接露肩衬衫女短袖上衣	服饰鞋包-服饰内衣-女装-衬衫	衬衫,上衣,雪纺衫,衬衣
牛郎星织女星胶片皱纹劳保手套耐磨防滑柔软胶皮钢筋工地建筑防护	居家生活-日用百货/收纳整理-生活日用-其他生活日用	手套
韩国同款INS网红魔方香薰蜡烛家居香氛几何造型摆件创意摄影道具	居家生活-日用百货/收纳整理-家装软饰-香薰蜡烛	香薰蜡烛,香氛蜡烛,摆设,摆饰,摆件,摄影道具,蜡烛
家用新款火锅烧烤一体锅涮烤一体多功能煎烤韩式特大号电烧烤炉【	数码家电/办公-家用电器-厨房小电-电烧烤炉	烧烤机,一体锅,烧烤炉,电烧烤炉
2斤装熟红皮花生蒜香花生奶香花生 带壳炒货年货	食品保健-休闲食品-坚果炒货-花生	红皮花生,皮花生,花生米,花生
云南葫芦丝乐器初学降b调成人c调小学生零基础自学入门防摔型包邮	居家生活-乐器-民族吹奏乐器-葫芦丝	葫芦丝,乐器
专业望远镜高倍高清夜视双筒成人户外狙击手找蜜蜂马蜂专用寻蜂50	运动户外-户外用品/护具-户外装备-望远镜	望远镜
菜板家用抗菌防霉砧板案板切菜板塑料和面厨房迷你切水果儿童辅食	居家生活-厨具/餐具/水具-刀剪菜板-砧板	刀板,切菜板,粘板,砧板,案板,菜板
美容手推车置物架美发收纳小推车特价美容院用品多功能移动工具车	家纺家具家装-家具-储物家具-餐边手推架	置物架,工具车,餐边手推架,推车,手推车,储物架,小推车,收纳架
折叠毛巾架免打孔浴室卫生间浴巾架双杆毛巾杆挂钩厕所壁挂置物架	居家生活-日用百货/收纳整理-收纳用品-收纳架/篮	毛巾杆,置物架,浴巾架,贴钩,毛巾架,收纳架,挂钩,粘钩,挂衣钩,挂钩贴,储物架,吸钩
一次性奶茶杯纸杯咖啡杯豆浆杯热饮杯打包杯带盖子1000只批发整箱	居家生活-厨具/餐具/水具-咖啡具-咖啡杯	热饮杯,纸杯子,豆浆杯,打包杯,咖啡杯,奶茶杯,纸杯
ins小奶牛AirpodsPro4耳机保护套苹果2 3无线蓝牙i11耳机套mini5	数码家电/办公-手机通讯-手机/手机配件-蓝牙耳机	保护套,蓝牙耳机,耳机套,保护壳
【周卡】贡燕岛正品即食燕窝4瓶7瓶装孕妇孕期养颜营养滋补食品女	食品保健-滋补营养-传统滋补-燕窝	即食燕窝,燕窝
南极人加厚床垫家用防螨抗菌榻榻米软垫学生宿舍单人床褥子垫被	家纺家具家装-家纺-床上用品-床垫/床褥	床垫子,床褥子,保洁垫,垫被,软垫,垫絮,被褥子,褥子,床垫,床,床褥
直销椰壳抹布不沾油洗碗厨房家务清洁布4种颜色易吸水百洁布批发	居家生活-家庭清洁/纸品/清洁工具-清洁用具-抹布/百洁布	清洁布,抹布,擦拭布,百洁布
【领券减4圆】湿巾婴儿带盖批发10/3大包宝宝手口专用湿纸巾成人	母婴玩具-母婴-尿裤湿巾-婴儿湿巾	纸巾湿巾,湿纸巾,卫生湿巾,湿巾,湿巾纸
TOPPERS A1空气净化器小蛮腰高端净化器除甲醛雾霾粉尘360度出风	数码家电/办公-家用电器-生活电器-空气净化器	净化器,空气净化器
韩风复古红色线条陶瓷咖啡杯日式网红送礼咖啡厅单品拿铁杯100ml?	居家生活-厨具/餐具/水具-茶具-咖啡具	拿铁杯,咖啡具,咖啡杯
仿真花艺假花壁挂金钟柳墙饰	居家生活-礼品/鲜花-鲜花速递-干花	幹花,干鲜花,墙饰,壁挂,干花
现货泰国金枕头干尧榴莲新鲜整个青皮带壳非猫山王托曼尼甲仑榴莲	生鲜果蔬-水果-热带类-榴莲	榴蓮,榴莲新鲜,榴莲
老式红桔饼500g 包邮 橘饼 橘子饼桔饼休闲小吃柑饼橘饼办公零食	食品保健-休闲食品-果干蜜饯-其他果干蜜饯	桔饼,红桔饼,橘饼,橘子饼,柑饼
聚乡浓有机西红柿自然熟沙瓤水果大番茄新鲜蔬菜500g孕妇现摘包邮	生鲜果蔬-蔬菜-茄果瓜类-番茄/西红柿	西红柿,洋柿子,番茄,西紅柿,大番茄,蕃茄,西红市
BOOS高档水貂绒保暖衬衣男士冬季纯色加绒加厚衬衫长袖大码男装	服饰鞋包-服饰内衣-男装-衬衫	衬衫,衬衣
宏旺小豆筋 怀旧零食 辣条 豆干 老式大辣片每袋24克10-50袋装	食品保健-休闲食品-卤辣食品-面筋制品	豆腐干,小豆筋,香干,面筋制品,辣条,大辣片,麻辣条,辣棒,辣片,辣皮,豆干,麻辣片,面筋辣条,大辣条,大面筋
洗菜盆304不锈钢厨房双槽水槽加厚加深拉丝洗碗池洗菜池双盆包邮	家纺家具家装-家装建材-厨房卫浴-水槽	洗菜池,洗碗池,洗菜盆,菜盆,水槽,洗碗盆
车内装饰抽纸盒车用纸巾盒车载纸巾盒挂式多功能可爱汽车上纸抽盒	汽配摩托-汽车用品-汽车装饰-车载纸巾盒	纸巾盒,纸抽盒,抽纸盒,车载纸巾盒
天堂伞正品晴雨伞遮阳伞防晒防紫外线女三折伞折叠两用太阳伞	居家生活-日用百货/收纳整理-生活日用-雨伞雨具	太阳伞,雨傘,晴雨伞,防晒伞,伞,雨伞,遮阳伞,雨伞雨具
只投螺碗螺蛳粉柳州正宗320g*5袋广西特产螺丝粉方便速食螺狮粉	食品保健-粮油速食-方便速食-方便粉/粉丝	螺师粉,螺丝米粉,螺獅粉,螺蛳粉,螺螄粉,柳州螺丝粉,秘制螺狮粉,螺狮粉,螺丝粉
儿童男孩士兵军事兵人玩具益智城堡古罗马打仗场景	母婴玩具-玩具-绘画/DIY-情景玩具	情景玩具
白猫强效油污净泡沫油烟机清洗剂家用去油污厨房卫生清洁剂实惠装	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-油污清洁剂	洗洁剂,洗涤剂,清洁片,清洁剂,清洗液,清洗液体,除垢剂,清洗剂,油污清洁剂
抖音同款空气动力软弹枪亲子互动打我鸭射击玩具枪男孩儿童玩具枪	母婴玩具-玩具-STEAM教玩具-空气动力玩具	软弹枪,空气动力玩具,玩具枪
香飘飘奶茶红豆9杯香芋速溶冷热冲泡珍珠椰果代餐下午茶整箱批发	食品保健-茶饮冲调/乳制品-乳饮冲调-冲饮奶茶	下午茶,香飘飘奶茶,奶茶红豆,奶茶,冲饮奶茶
四川儿菜8斤嫩儿仔新鲜时令绿色蔬菜农家自种娃娃菜母子泡菜5 3斤	生鲜果蔬-蔬菜-叶菜类-娃娃菜	娃娃菜,微型大白菜,泡菜,儿菜
烧烤炉家用电烤肉锅电烤盘无烟铁板烧盘烤肉炉烤肉机煎肉锅不粘锅	数码家电/办公-家用电器-厨房小电-电烧烤炉	烤肉炉,电烤盘,烤肉机,电烧烤炉,铁板烧盘,烤肉锅,煎肉锅,烧烤机,电烤肉锅,烧烤炉,烧盘
麻辣迷你八爪鱼海鲜即食麻辣小章鱼零食小吃罐装熟食爆头长腿鱿鱼	生鲜果蔬-海鲜水产-软体类-章鱼/八爪鱼	麻辣八爪鱼,八爪鱼,章鱼
卡姿兰卸妆液眼唇卸妆水卸妆油保湿温和化妆品专柜正品不刺激平价	美妆个护-美妆护肤-面部护肤-卸妆	卸妆水,卸妆液,洁肤液,卸妆油
特价纯羊毛垫女欧式沙发坐垫羊皮加厚椅子垫花色餐椅垫家用汽车坐	家纺家具家装-家纺-居家布艺-坐垫	坐垫,椅子垫,座垫,椅垫,沙发,屁垫,屁股垫,椅子坐垫,餐椅垫
YZ 适用于特斯拉Model3中控储物盒扶手扶手箱收纳杂物盒改装配件	汽配摩托-汽车用品-汽车装饰-车用收纳袋/盒	扶手箱,配件,收纳盒,储物盒
蓝月亮洗手液抑菌杀菌消毒500g装装补充装滋润保湿呵护多规格可选	美妆个护-个人护理-身体护理-洗手液	洗手液
手撕肉干30包零零亲五香卤香辣麻辣味鸭肉干独立小包装休闲零食品	食品保健-休闲食品-肉干肉脯-鸭肉类制品	休闲零食品,鸭肉干,肉干,鸭肉类制品,手撕肉干,肉脯,零食品
Moses Queen棉服外套女潮ins秋冬新款韩版纯色面包服宽松盐系棉袄	服饰鞋包-服饰内衣-女装-棉服	棉袄,面包服,棉服,外衣,外套
顽皮慕斯狗罐头95g12罐6罐成幼犬拌饭犬粮牛肉鲜封包狗湿粮狗零食	宠物生活-猫狗食物-犬主粮-狗湿粮/主食罐	湿粮,狗粮,罐头,狗湿粮,犬粮
ins韩风白色迷你复古无线蓝牙音响usb音箱随身便携other 其他其他	数码家电/办公-家用电器-视听影音-音箱/音响	电器音箱,音箱,音响,蓝牙音箱,蓝牙音响
婴儿玩具新生儿摇铃牙胶0-1-3-6-12个月岁宝宝益智早教手摇铃	母婴玩具-玩具-益智玩具-摇铃/床铃	毛绒玩具,手摇铃,牙胶,磨牙棒,摇铃
沙瓤普罗旺斯西红柿新鲜生吃自然熟番茄新鲜孕妇应季水果3斤10斤	生鲜果蔬-蔬菜-茄果瓜类-番茄/西红柿	西红柿,番茄,西紅柿,蕃茄,西红市
除甲醛新房室内高效去甲醛家用装修急入住神器甲醛除味清除剂魔盒	居家生活-日用百货/收纳整理-生活日用-净化除味	净化除味,清除剂
