product_title	category	tag
2020新款羊羔绒加厚加绒马甲女秋冬短款修身坎肩背心保暖内穿马夹	服饰鞋包-服饰内衣-女装-马甲	马夹,上衣,服饰,背心,马甲,服装,制服,家居,生活用品,羊羔
[同仁堂]明目蒺藜丸9g*10袋	医药健康-OTC药品-五官药品-眼科	眼科用药,药品,药,眼科,明目蒺藜丸
冬季小围脖女韩版颈椎保暖防寒百变脖套多功能帽子百搭围巾套头	服饰鞋包-服饰内衣-服饰配件-围巾/手套/帽子套装	脖套,服饰配件,服饰,手套,披肩,围脖,围巾,服装,颈套,衣服,家居用品,服饰鞋帽,帽子,饰品,生活用品,套头,床品,丝巾,帽子套装
车载逆变器12V24V转220V电源转换器多功能货车汽车用插座充电器	汽配摩托-汽车用品-车载电器-逆变器	插座,电源转换器,逆变器,充电,电源,电器,充电插头,充电器头,转换器,充电器,配件,插头
停电应急灯夜市摆摊移动充电灯泡家用节能地摊灯露营超亮LED灯泡	家纺家具家装-家装建材-灯饰照明-手电筒/应急灯	小家电,电筒,電筒,手电筒,灯泡,充电灯,电器,家居,五金,灯,电灯,灯具,日用品,户外照明,生活用品,工具,地摊,应急灯,手电,充电灯泡
【吉列正品】吉列剃须刀蓝吉列手动剃须刀双面刀片老式刮胡子刀片	数码家电/办公-家用电器-个护健康-剃须刀	胡须刀,刮胡子刀片,刀头,刮胡子刀,剃胡刀,生活用品,刮胡刀,刀片,剃须刀,工具,护理用品,刮须刀,清洁用品,家居用品,日用品,刮胡子,剃须刀片,刀,刮胡须刀,刮毛,胡子刀,剃须,须刨,电器
半球长嘴电热水壶全自动烧水壶电壶泡茶壶家用不锈钢煮水壶热水壶	数码家电/办公-家用电器-厨房小电-电水壶/热水瓶	暖瓶,冲茶器,泡茶壶,开水瓶,电茶壶,暖壶,暖水瓶,杯子,五金,热水器,电热水器,瓶子,生活用品,水杯,厨房用品,暖水壶,小家电,茶壶,饮水壶,保温,养生壶,热水瓶,厨具,电烧水壶,电热水,工具,水瓶,保温瓶,电热水壶,茶具,保温壶,煮茶壶,电水壶,飘逸杯,取暖器,电壶,日用品,电热壶,茶瓶,电热水瓶,餐具,家居,烧水壶,水壶,快壶,壶,电器,煮水壶,烧水,热水壶
BOWO小鸟壶保温壶家用玻璃内胆暖壶大容量便携车载保温水壶暖壶	居家生活-厨具/餐具/水具-水具酒具-保温壶	暖瓶,开水瓶,暖壶,暖水瓶,五金,瓶子,生活用品,厨房用品,暖水壶,小家电,茶壶,饮水壶,保温,养生壶,小鸟壶,热水瓶,厨具,电烧水壶,电热水,工具,水瓶,保温瓶,电热水壶,茶具,保温壶,电水壶,取暖器,电壶,日用品,电热壶,家居,餐具,烧水壶,水壶,壶,电器,热水壶
日本原装进口小林制药固体空气清新剂消臭元香薰卧室厕所除臭剂	居家生活-日用百货/收纳整理-生活日用-净化除味	空气清新剂,香剂,净化除味,芳香剂,药,除臭剂,清凉喷雾,除味剂,清香剂,空气清新,固体清香剂,除臭喷雾,厨卫清洁,固体清新剂,清洁用品,家居用品,日用品,香薰,厨房清洁,除臭,去味剂,消臭剂,清新剂
大桶装冰淇淋棉花糖 夹心冰淇淋棉花糖 冰淇淋棉花糖约130个随机	食品保健-休闲食品-糖果/巧克力/果冻布丁-糖果	冰淇林,花,美食,糖,冰淇淋糖,冰琪淋,棉花,糖果巧克力,糖果,休闲零食,冰淇琳,棉花糖,零食,冰淇淋,夹心糖
南极人高档kn95口罩一次性防护三五层高效防飞沫尘双熔喷口罩批发	医药健康-医疗器械-常备用具-医用口罩/外科口罩	医用外科口罩,一次性医用口罩,医用口罩,外科口罩,口罩,n95防护口罩,医用防护口罩,防尘,医疗器械,防护口罩,n95口罩
油浸式抗震车用胎压表轮胎气压表 胎压充气枪专用表头高精度 包邮	汽配摩托-汽车用品-安全自驾-胎压计	胎压表,胎压计,气枪,气压表,表头
仿羊羔毛绒马甲女2020款秋冬季韩版百搭女士坎肩外穿背心马夹外套	服饰鞋包-服饰内衣-女装-马甲	外套,背心,服饰,上衣,马甲,服装,外衣,衣服,制服,家居,生活用品,羊羔
【顺丰发货】AA级无菌可生食富硒鲜鸡蛋可做溏心蛋24枚谷物蛋不腥	生鲜果蔬-肉/禽/蛋-生蛋类-鸡蛋	美食,土鸡蛋,鸡卵,蛋品,鲜鸡蛋,糖心蛋,休闲零食,鸡蛋生,零食,鲜鸡,鸡,溏心蛋,生鸡蛋,溏心,富硒蛋,鸡蛋,日式溏心蛋,蛋,雞蛋,谷物
冰箱收纳保鲜盒塑料微波炉饭盒密封盒便携分隔便当盒水果盒储物盒	居家生活-厨具/餐具/水具-厨房配件-保鲜盒	便当碗,保鲜盒,饭盒,便当,鲜果盒子,餐盒,生活用品,厨房用品,水果盒,小家电,收纳箱,厨具,水果礼盒,午餐盒,密封盒,盒子,水果,密封,便当盒子,冰箱,便当盒,箱子,家居用品,塑料盒,日用品,保温盒,餐具,家居,电器,储物盒,微波炉,菜盒,果盒,收纳盒
