product_title	category	tag
迈索丝 薄荷茶口腔护理喷剂	快消品-个护美妆-口腔护理-口气清新	口腔护理喷剂,喷剂,口腔护理
眉州东坡酒楼六福家宴1.52kg	餐饮熟食-火腿熟食-培根肉肠-中式香肠	
陈彦吉测试单据合一090312	生鲜-肉禽蛋-猪肉-其他猪肉	
华英锅侠客火锅麻辣牛肉150g	快消品-面点速食-火锅丸滑-其他火锅丸滑	速冻食品,火锅,辣牛肉,麻辣牛肉,牛肉
总统牌马苏里拉匹萨专用奶酪片再制干酪200g	快消品-乳品冷饮-黄油奶酪-奶酪	奶酪片,芝士,芝士片,乳酪,奶酪,乳制品,干酪,干酪片,马苏里拉,起司,乳酪制品
周黑鸭卤鸭脖115g	快消品-休闲食品-肉干肉脯-禽肉零食	卤鸭脖,卤鸭,鸭肉,卤菜,鸭,鸭子,鸭颈,鸭脖子,休闲零食,周黑鸭,鸭脖,黑鸭
伊赛冷冻微调理黑椒牛排100g	生鲜-肉禽蛋-牛排-其他牛排	牛肉,黑椒牛排,牛排,牛扒
象大厨芹菜炒香干438g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	炒香干,香干,芹菜炒香干
B.Duck小黄鸭5英寸碟12.7cm	家居家装-厨房用品-餐具-碟子	餐盘,餐具,碗碟,餐碟,盘子,家居厨卫,碟子,碟,厨房工具
鲜活 蛏子（称重）500g起售	生鲜-海鲜水产-海水贝-蛏子	活蛏子,蛏子,贝类,鲜活水产,海鲜,海鲜水产
毛豆400g	生鲜-蔬菜-果实豆类-毛豆	毛豆,豆子,蔬菜
凯尔特人黑啤酒500ml	快消品-中外名酒-啤酒-进口精酿啤酒	啤酒啤酒,酒,啤啤,酒水饮料,啤酒酒,黑啤,啤酒啤,啤酒,黑啤酒
百草味鱼豆腐香辣味260g	快消品-休闲食品-休闲小食-即食豆制品	休闲零食,鱼豆腐,豆制品,鱼香豆腐
魅力厨房红豆汤300g/袋	快消品-粮油调味-方便食品-其他方便食品	红豆汤,红豆,方便速食
茄意欧青豆410g	快消品-粮油调味-方便食品-果蔬罐头	豌豆,豆子,青豆,青豌豆,茄意,雪豆
鲜活中鲍鱼 45g起	生鲜-海鲜水产-海水贝-鲍鱼	鲍鱼,贝类,鲜活水产,海鲜,海鲜水产,鱼
滴露Dettol滋润薄荷冰爽香皂115g	快消品-个护美妆-身体护理-香皂	洁面皂,香皂,皂,香皂皂
狮王细齿洁弹力护龈牙刷特惠装3支（新老包装随机）	快消品-个护美妆-口腔护理-牙刷	牙刷,洁牙刷,口腔护理
Dole金菠萝半只切片	生鲜-水果-果切组合-单果果切	菠萝片,金凤梨,菠萝梨,金菠萝,dole,切片,凤梨,菠萝,水果
家乐新奥尔良风味烤翅腌粉调味料35g*2	快消品-粮油调味-调味料-复合调味料	调味料,佐料,调味粉,腌料,烤翅腌粉调味料,奥尔良腌料,调料,腌粉,新奥尔良烤翅调料,烤翅腌料,新奥尔良粉,配料,烤翅调料
正大冷冻煲汤老母鸡(鸡龄500天)1.25kg	生鲜-肉禽蛋-鸡肉-整鸡	老母鸡,鸡,母鸡,煲汤,鸡肉
国王手杖（万圣节 颜色随机发货）	家居家装-鲜花礼品-年节饰品-节日装扮用品	手杖,家居厨卫,饰品
海底捞腊味双拼方便米饭187g	快消品-粮油调味-方便食品-方便粥/饭	腊味,自热饭,米饭,方便饭,方便米饭,方便速食,粮油副食
苏菲裸感S日用23cm卫生巾7片	快消品-个护美妆-女性护理-卫生巾	日巾,卫生棉,卫生巾,女性护理,姨妈巾,日用卫生巾
德庄小火锅火锅底料45°透明装中辣360g	快消品-粮油调味-调味酱-火锅底料	火锅,火锅底料,小火锅底料,火锅料,底料,小火锅,火锅汤底,锅底
曼可顿特选豆沙面包170g	餐饮熟食-烘焙糕点-面包吐司-花式面包	bread,面包,吐司,豆沙面包,豆沙包,烘焙面点,红豆包,面包子
徐香猕猴桃 320g	生鲜-水果-浆果类-奇异果/猕猴桃	弥猴桃,猕猕猴桃,奇异果,猕猴桃,水果
安心渔裙带菜水饺(绿色菠菜面皮)300g	快消品-面点速食-冷冻面点-水饺	速冻食品,冷冻面点,餃子,饺子,水饺,面点
