product_title	category	tag
鲜翅中1KG	生鲜-肉禽蛋-鸡肉-鸡翅	鸡中翼,翅中,生鲜,食品,鸡翼,鲜鸡翅中,鸡块,鸡中翅,鸡,肉禽蛋,鸡翅中,鸡翅,鸡肉,肉类,鲜鸡中翅,中翅,鸡翅膀
古峦龙银耳花150g	快消品-粮油调味-南北干货-菌菇干货	花,云耳,干木耳,粮油副食,雪耳,木蛾,松耳,木耳,菌菇类,食品,光木耳,南北干货,黑菜云耳,生鲜,蔬菜,树鸡,干银耳,方便速食,银耳,干货,树耳,银耳花,食材,植物
青梗散花菜 300g	生鲜-蔬菜-结球类-花椰菜	花,白菜花,松花菜,蔬菜类,花菜,椰菜花,椰花菜,食品,洋花菜,食材,果蔬,结球,青菜,农家菜,散花菜,花椰菜,时蔬,生鲜,新鲜蔬菜,蔬菜,配菜,青梗菜花,散花,素菜,蒸菜,球花甘蓝,叶菜,白花菜,花甘蓝,菜花,植物
丹东草莓 500-550g	生鲜-水果-浆果类-草莓	蔬菜水果,果篮,生鲜,食品,休闲零食,浆果,草莓,鲜果,草莓礼盒,水果,水果蔬菜,植物
象大厨五香卤翅尖200g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	卤翅尖,RTH冷冻肉禽菜肴,熟食,食品,翅尖,卤翅,鸡翅尖,RTH冷冻制品,肉类,加热即食,RTH,鸡翼尖,鸡翅膀
周黑鸭卤鸭翅120g(新老包装随机发货)	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	RTE联营即食,鸭脖子,周黑鸭,RTE,卤味鸭翅,鸭肾,黑鸭,鸭翅,鸭子,鸭,熟食,食品,RTE联营即食肉禽,零食,鸭货,卤鸭翅,鸭肉,卤香鸭翅,卤鸭,生鲜,RTE即食中式肉禽,卤鸭脖,休闲零食,卤菜,鸭腿,肉类,RTE即食肉禽,鸭脖,卤味,鸭肫,肉食,肉禽,鸭翅膀,鸭胗,卤鸭腿,鸭头鸭脖
奇点烘焙全麦吐司240g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	面食,切片,全麦切片,西点,熟食速食,吐司面包,面包全麦,面包甜点,面包类,食品,软面包,全麦餐包,面包,早餐面包,烤面包,休闲零食,全麦面包,土司,全麦土司,全麦吐司,烘焙面点,多士,日配,蛋糕制品,吐司,手工吐司
沈佳农有机红苋菜250g	生鲜-蔬菜-叶菜类-苋菜	青菜,雁来红,葵菜,赤苋,食品,红汉菜,蔬菜类,新鲜蔬菜,叶菜,汉菜,配菜,蔬菜,生鲜,叶菜类,苋菜,生鲜果蔬,果蔬,红苋菜,植物
九日味祖椰子卷100g	快消品-休闲食品-中西糕点-蛋卷	美食,食品,休闲零食,小吃,中式糕点,零食,椰子,蛋糕糕点,点心,蛋糕甜点,膨化食品,糕点,椰子卷,甜点蛋糕,休闲食品
糖糖妈咪洋甘菊蒸汽眼罩8片	医疗保健-家庭护理-护理用品-眼部护理	防护健康,护眼罩,糖,生活日用品,礼物,菊花,眼罩,蒸气眼罩,甘菊,家居厨卫,蒸汽眼罩,日用百货,日用品,缓解疲劳,洋甘菊花,生活用品,洋甘菊
泰玛丽泰国茉莉香米2.5kg	快消品-粮油调味-大米-香米	大米,米面,茉莉香,泰香米,香香,美食,泰国米,泰国香米,食品,茉莉,粮油副食,香大米,米,香米,泰国茉莉香米,米面杂粮,茉莉香米,稻花香,粮油
三红胡萝卜400-500g	生鲜-蔬菜-根茎类-胡萝卜	茄瓜,时蔬,生鲜,果蔬,食品,蔬菜类,新鲜蔬菜,轻食沙拉,配菜,萝卜,根茎,红胡萝卜,红萝卜,蔬菜,胡萝卜,红萝,根茎类,箩卜,植物,胡萝菔
雪海梅乡蜂蜜杨梅115g	快消品-休闲食品-果干蜜饯-梅类	朱红,蜜饯,雪梅,杨梅,梅类制品,西梅,食品,零食,水果,蜂蜜,果干蜜饯,蜂蜜梅,梅雪梅,生鲜,白蒂梅,休闲零食,鲜果,美食,梅子,果脯,休闲食品,植物
旭包鲜点断式保鲜袋组合装(大80只+中120只)	家居家装-厨房用品-一次性用品-保鲜膜/袋	一次性用品,保鲜袋,包鲜,密实袋,保鲜,厨房工具,保鲜膜,家居用品,家居厨卫,塑料袋,厨具,密封袋,日用百货,食品袋,生活用品,袋子
白玉啤酒肉片真空包装150g	快消品-面点速食-豆制品-其他豆制品	啤酒,日配,酒,酒水,熟食,冷藏食品,食品,炸鸡啤酒,烟酒,豆制品,素食,啤酒肉片,碑酒,冷藏豆制品,肉片,食材,豆製品,白玉,素菜,肉类
鱼极蟹籽宝120g	快消品-面点速食-火锅丸滑-其他火锅丸滑	蟹籽,丸子类,丸子,鱼籽,食品,鱼蛋,零食,冷冻食品,火锅丸类,火锅,肉丸,火锅食材,蟹,火锅丸子,火锅配菜,鱼丸火锅,生鲜,水产,丸类,火锅丸,鱼,蟹籽丸,日配,鱼仔,肉食,鱼丸,速冻食品,蟹籽宝
圣诞麋鹿头箍	家居家装-鲜花礼品-年节饰品-节日装扮用品	发箍,发饰,头箍,家居厨卫,饰品,头饰,发窟
状元拌酱香蒜210g	快消品-粮油调味-调味酱-其他调味酱	酱料,调味料,蒜,粮油副食,调味酱,调料,酱,佐餐酱,调味品,香蒜,状元拌酱,拌酱
鲜活净化文蛤350g	生鲜-海鲜水产-海水贝-蛤蜊	花甲,蛤仔,蛤喇,海鲜,海鲜水产,海鮮,食品,黄蛤,鲜活海水贝,蚬子,文蛤,生鲜,水产,贝类,海产,花蚶,花蛤,蛤蜊,花蚬子,食材,沙蜊,鲜活水产
软籽石榴礼盒8粒3.6kg(单果450g)	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	蔬菜水果,软籽,礼盒,果篮,石榴,食品,休闲零食,生鲜,水果礼盒,鲜果,水果,水果蔬菜,植物
鲜活鲍鱼5只(单只40g起)	生鲜-海鲜水产-海水贝-鲍鱼	海鮮,生鲜,食品,水产,海鲜水产,贝类,鲍鱼,鲜活海水贝,鱼,海鲜,鲜活水产
虎标冻干柠檬片40g	生鲜-水果-柑桔橙柚类-柠檬	柠檬干,干货,美食,饮料,食品,休闲零食,零食,调料,冻干,调味品,柠檬片,柠檬,柠檬干片,冻干柠檬片,休闲食品,冲调,茶
跃客脆烧烤鱼脆酥片330g	快消品-休闲食品-膨化食品-其他膨化食品	美食,脆片,烧烤鱼,食品,膨化,烤鱼,零食,休闲食品,膨化食品,鱼酥片,休闲零食,鱼脆酥片,鱼,膨化脆片,脆烧烤鱼脆酥片,烧烤鱼脆酥片
华青格欢乐时光8英寸多用饺子盘1个	家居家装-厨房用品-餐具-盘子	餐碟,碟,餐盘,碟子,碗,厨房工具,饺子盘,盘子,家居厨卫,家居,厨具,日用百货,多用盘,餐具,碗碟,工具,厨房用品,饺子
红玫瑰苹果6粒装750g	生鲜-水果-仁果类-苹果	蔬菜水果,玫瑰,果篮,红玫瑰,苹果水果,水果蔬菜,食品,红苹果,仁果,玫瑰花,水果,生鲜,休闲零食,鲜果,平安果,红色玫瑰,红蘋果,红玫瑰花,苹果,植物,礼盒果篮
