product_title	category	tag
G7 美式萃取黑咖啡速溶咖啡 30g/盒	饮料/营养冲调-速溶咖啡/咖啡豆/粉-速溶咖啡	咖啡,速溶咖啡,cafe,黑咖啡
1个妈妈包母婴外出多功能妈咪包大号妈咪包双肩妈咪包大容量春游背包	母婴用品-孕产妇专用-妈咪包	妈咪包,背包,婴儿用品,日用百货,双肩包,妈妈包,母婴用品
尊客 闪充4号 1个/份	数码家电-手机配件-手机充电器	
南达 有机纯牛奶 200g/袋	乳品/冰品-牛奶/羊奶-纯牛奶（常温）	纯牛奶,有机牛奶,有机奶,牛奶,纯奶
32cm好伴侣经典再现省油炒锅	厨具餐具-烹饪锅具-炒锅	厨具餐具,炒锅,炒菜锅,烹饪锅具
净羊蹄500g(wm)	生肉/生禽/生蛋-羊肉类-羊蹄/羊蹄筋	羊蹄
邦迪 创可贴 5片/件	医疗器械-居家护理-创可贴	医疗器材,创口贴,创可贴,医疗器械,伤口贴,急救用品,止血贴
【双拼】甜芒果+凤梨一盒350g	水果-果切/果捞-鲜果切/果拼	水果,生鲜,凤梨,菠萝,芒果,瓜果,鲜果
玖悦幻薄安全套10只装	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,安全套,情趣用品,套套
磁护机油5W-40SP  4L装	汽车用品-清洗保养-汽机油	汽车用品,机油,汽机油
硅胶增高鞋垫隐形内增高男女士通用水晶透明鞋垫1/个（颜色随机）	服饰鞋包-服饰配饰-鞋/皮带配件	垫子,增高垫,服饰配饰,鞋垫子,鞋垫,增高鞋垫
锐澳 柠檬味鸡尾酒 330ml/瓶	酒类-洋酒-鸡尾酒/预调酒	酒,烟酒,洋酒,鸡尾酒
33朵戴安娜玫瑰花搭配尤加利鲜花花店送花上门生日礼物	花卉园艺-礼品花-礼品鲜花	戴安娜花,玫瑰花,戴安娜玫瑰花,花,戴安娜,礼品鲜花,玫瑰,鲜花,尤加利,礼物
炫彩纯棉毛巾1条	家居日用-家纺布艺-毛巾浴巾	日用百货,浴巾,毛巾,手巾,生活用品,家纺布艺,家居日用
随身携带望远镜/副	运动户外-户外装备-望远镜	玩具乐器,玩具,日用百货,望远镜,母婴用品
USB3.0光驱DVD刻录机电脑通用光驱盒读蝶读光盘 刻录盘	学习/办公用品-办公耗材-刻录盘	碟片,光驱盒,刻录机,刻录盘,光驱,光碟
单包鲜花种子康乃馨菊花凤仙花薄荷种子向日葵含羞草种子	花卉园艺-种子农药-种子/种球	花卉园艺,薄荷,含羞草,种子,鲜花种子,种子农药,凤仙花
【法国卢瓦河谷】专家俱乐部桃红葡萄酒	酒类-葡萄酒-桃红葡萄酒	
富渝 卫生刷 100g/个	家居日用-清洁工具-马桶吸/刷	清洁工具,清洗刷,工具,清洁用品,清洁刷,厕刷,清洁刷子,家居日用,卫生刷
锌合金快充线	数码家电-手机配件-手机数据线/转换器	充电器,锌合金,数据线,数码用品,快充线,手机配件
亿品鲜鱼香肉丝自热料理包200g加热即食快餐速食	粮油调味干货-方便速食-其他方便速食	亿品鲜鱼香肉丝,料理包,方便速食
德庄鱼香肉丝调料	粮油调味干货-调味料-复合调味料	调味料,配料,调料,鱼香肉丝料,佐料,调味品
花火-混搭主义内含10只超薄-热感-冰点	成人用品-安全避孕-避孕套/安全套	
普易达 曼巴 分体办公U2+U3下至电源机箱380*200*460MM	数码家电-电脑硬件-机箱	
原色物语厨房纸巾	家庭清洁-家用纸制品-厨房纸/厨房湿巾	厨房纸巾,日用品,家用纸制品,厨房纸,清洁用具,清洁用品,纸巾
芦荟湿巾10片/袋	家庭清洁-家用纸制品-湿纸巾/湿厕纸	日用品,清洁用具,清洁用品,湿巾,湿纸巾
圣三友湖南牌	运动户外-棋牌麻将-扑克	扑克牌,扑克,纸牌,湖南牌
华宝猪肉小酥肉 400g	速冻食品-速冻副食-其他加工速冻	
COCOVEL 五月玫瑰香氛洗发水 800ml/瓶	个人洗护-美发护发-洗发水/皂	洗头水,美发护发,洗发膏,洗头膏,洗发精,洗发液,洗发乳,洗发露,洗发水
（轻轻花语）11粉玫瑰生日鲜花送同事闺蜜朋友领导老婆	花卉园艺-礼品花-礼品鲜花	
青蛙王子婴儿抚触山茶油50ml	母婴用品-宝宝洗浴护肤-宝宝身体乳/润肤乳	茶籽油,抚触油,婴儿用品,食用油,山茶油,母婴用品
鲜活黑鱼（现杀）约800g/条	海鲜水产-鱼类-黑鱼/月鳢/七星鱼	水产,鱼,乌鱼,黑鱼,海鲜水产
