product_title	category	tag
正泰国标6位排插	家装建材-电工电料-插排	家装建材,电工电料,排插,插排
公牛3位插座G-606(3-3)3m/个	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
公牛 三开关插座 1个/份	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,开关
甬太插线板插座3芯3米	家装建材-电工电料-插排	插座,插排,家装建材,米,电工电料,插线板
公牛六位3米插排609号	家装建材-电工电料-插排	电工电料,家装建材,米,插排
公牛插座GN-606A-5米	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛插座GN-607-1.8米	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛带开关插座8位(GN403)*1.8m	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,开关
智鹏型号816排插插板插座3米线长1个	家装建材-电工电料-插排	米线,插座,插插板,排插,排插板,插排,家装建材,米,电工电料,排插插座,插板
公牛4位1.6米带开关转换器	家装建材-电工电料-插排	插排,家装建材,电工电料,米,转换器,开关
公牛2位1.5米USB智能插座	家装建材-电工电料-插排	插座,usb,插排,智能插座,家装建材,电工电料,米
午成TF-506六位单控（全长2.8米）延长线插座	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,延长线,米
公牛 四位插座插排板白色 180厘米/个	家装建材-电工电料-插排	插座,插排板,插座板,插排,家装建材,米,电工电料
飞利浦插座3USB+2孔位1.6米	家装建材-电工电料-插排	插座,usb,插排,家装建材,米,电工电料
公牛606（1.8米）	家装建材-电工电料-插排	插排,公牛,家装建材,电工电料,米
公牛 插座1.8米 6插孔1个/件	家装建材-电工电料-插排	插孔,插座,插排,家装建材,电工电料,米
BULL公牛插排 插线板	家装建材-电工电料-插排	插排板,插排,家装建材,电工电料,插排插线板,插线板,插排线板
公牛 插座GN606 1.8米/个	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛 GN-606插座1.8米3位 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛三位独立开关1.8米线插座GN-S1033.	家装建材-电工电料-插排	米线,插座,插排,家装建材,电工电料,米,开关
公牛 插座GN-403-5米 654g/个	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛4位插空2.4米/个	家装建材-电工电料-插排	电工电料,家装建材,米,插排
公牛 插座GN606A5米 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛 G-606插座1.8米3位 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛插座(GN-609-5M)	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
公牛4位4米延长线插座gn-410	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米,延长线
公牛 插座GN-212-1.8米 200g/个	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
D公牛USB功能插座GNV-UUA122 1.5米/个	家装建材-电工电料-插排	插座,usb,插排,家装建材,电工电料,米
5m插座	家装建材-电工电料-插排	插座,家装建材,电工电料,插排
公牛 16A3位转换器插座1.8m 1个/份	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,转换器
公牛 插座1.8米 350g/个	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
飞科延长线6位插座FS2015	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,延长线
公牛4位插座G-607(3-1.8)	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
609（5米）公牛插排	家装建材-电工电料-插排	电工电料,家装建材,米,插排
公牛插座GN-S1330-1.8m	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
公牛 GN-606插座1.8米3位 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
403（1.8米）公牛插排	家装建材-电工电料-插排	家装建材,电工电料,插排,米
D公牛3位安全门插座GN-606 3米/个	家装建材-电工电料-插排	安全门,插座,插排,家装建材,米,电工电料
公牛 USB插座GNV-UUA124 1个/卡	家装建材-电工电料-插排	插座,usb,插排,家装建材,电工电料
常规款家用排插	家装建材-电工电料-插排	家装建材,电工电料,插排,排插
公牛 摔不烂系列插座 1个/盒	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
公牛带开关插座6位(GN609)*2m	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,开关
公牛大功率转换器1.8米GN-607（3-1.8）	家装建材-电工电料-插排	插排,家装建材,电工电料,米,转换器
公牛 插座GN607 1.8米/个	家装建材-电工电料-插排	插座,插排,家装建材,米,电工电料
公牛移动插座0/个	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
凯康插座 3米   KK-413	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛 插座GN-609 500g/个	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
公牛 GN-606A插座3位3米 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
中国 清华同方 炫彩插座 2.8米	家装建材-电工电料-插排	插座,插排,家装建材,米,电工电料
公牛 插座1.8米 273g/个	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛 3位带开关拖线板 3m/个	家装建材-电工电料-插排	拖线板,插排,家装建材,电工电料,开关
公牛 插座5米 2500w	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
长虹延长线插座3位3孔1.8米(1.8M)	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米,延长线
公牛延长线插座CN-S1120 1.8m	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,延长线
公牛 6独立开关插排1.8米GN-317 449g/个	家装建材-电工电料-插排	插排,家装建材,电工电料,米,开关
公牛B7三位带开关延长线插座B7030	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,延长线,开关
公牛4位2米延长线插座GN-101	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米,延长线
公牛USB插座GNV-UUB126-3M	家装建材-电工电料-插排	插座,usb,插排,家装建材,电工电料
公牛 3位插座 1.8m/件	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
公牛GN-212线长1.8米插座	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
直身型家用排插【名创优品MINISO】	家装建材-电工电料-插排	家装建材,电工电料,排插,插排
公牛 插座GN-607-4米 1个/件	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米
公牛 1.8m8座插座GN-403 1个/份	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
子弹头 1.8米插排 1个/袋	家装建材-电工电料-插排	子弹头,插排,家装建材,电工电料,米
公牛GN-3153米四位独立开关	家装建材-电工电料-插排	插排,家装建材,电工电料,米,开关
子弹头2.8米插排	家装建材-电工电料-插排	子弹头,插排,家装建材,电工电料,米
粤楓10A插座插排插线板3米(612)	家装建材-电工电料-插排	插座,插排板,排插,插排,家装建材,电工电料,插排插线板,米,插线板,插排线板
公牛插座3独立开关1.8米1件/份	家装建材-电工电料-插排	插座,插排,家装建材,电工电料,米,开关
丹心安全插座型号:DX一112全长1.8米功率:2500w	家装建材-电工电料-插排	安全,插座,插排,家装建材,电工电料,米
家中宝安全插座3米线	家装建材-电工电料-插排	米线,插座,插排,家装建材,电工电料,米,安全插座
子弹头插线牌。	家装建材-电工电料-插排	插线牌,子弹头,插排,家装建材,电工电料
公牛4位插座G-607(3-1.8)	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
公牛转换器GN-W1120/1.8m蓝色	家装建材-电工电料-插排	家装建材,电工电料,插排,转换器
公牛3位插座G-606(3-3)3m/个	家装建材-电工电料-插排	家装建材,电工电料,插座,插排
